220000.0 154137.20112845945 780575.2183543917 0.0 2.1253212411515766E8 3.209568507619543E8 0.0
230000.0 175851.2692172078 850883.5723278727 0.0 2.2099726042242625E8 3.152423683021797E8 0.0
240000.0 199474.7930132693 923910.4844540951 0.0 2.2930720107326868E8 3.09306928416982E8 0.0
250000.0 225079.69985620194 999604.3694132643 0.0 2.3745609999823442E8 3.0315472382868344E8 0.0
260000.0 252736.53737833432 1077911.7428117916 0.0 2.4543822326693344E8 2.967901016114475E8 0.0
270000.0 282514.4235474451 1158777.2573549743 0.0 2.5324795314843896E8 2.9021756025125635E8 0.0
280000.0 314480.9976188229 1242143.7403251852 0.0 2.608797920977781E8 2.8344174659977967E8 0.0
290000.0 348702.3720303983 1327952.2323448344 0.0 2.6832836666577202E8 2.764674527238208E8 0.0
300000.0 385243.0852742858 1416142.027402518 0.0 2.755884313295158E8 2.6929961265209424E8 0.0
310000.0 424166.05577770126 1506650.7141199217 0.0 2.826548722408194E8 2.619432990211576E8 0.0
320000.0 465532.53682582616 1599414.2182361926 0.0 2.89522710889961E8 2.5440371962239084E8 0.0
330000.0 509402.0725587761 1694366.8462856486 0.0 2.961871076821409E8 2.466862138519844E8 0.0
340000.0 555832.4550743928 1791441.3304438363 0.0 3.02643365424056E8 2.3879624906596673E8 0.0
350000.0 604879.68266812 1890568.8745161039 0.0 3.088869327180557E8 2.3073941684237114E8 0.0
360000.0 656597.919240742 1991679.2010420046 0.0 3.149134072613768E8 2.2252142915271088E8 0.0
370000.0 711039.4549042559 2094700.5994879974 0.0 3.207185390479965E8 2.141481144450002E8 0.0
380000.0 768254.6678156197 2199559.9755000686 0.0 3.2629823347068805E8 2.0562541364062774E8 0.0
390000.0 828291.987267562 2306182.901187055 0.0 3.316485543209043E8 1.9695937604745713E8 0.0
400000.0 891197.8580650607 2414493.6664046096 0.0 3.3676572668416655E8 1.8815615519159788E8 0.0
410000.0 957016.7062154906 2524415.3310089237 0.0 3.416461397286809E8 1.7922200457035726E8 0.0
420000.0 1025790.9059598079 2635869.7780484785 0.0 3.4628634938495916E8 1.7016327332895115E8 0.0
430000.0 1097560.7481714818 2748777.7678612927 0.0 3.5068308091427225E8 1.609864018636186E8 0.0
440000.0 1172364.4101491966 2863058.9930443102 0.0 3.548332313638221E8 1.5169791735385147E8 0.0
450000.0 1250237.926828638 2978632.1342607625 0.0 3.5873387190657353E8 1.423044292265149E8 0.0
460000.0 1331215.1634379295 3095414.9168505548 0.0 3.6238225006375027E8 1.3281262455470091E8 0.0
470000.0 1415327.7896205266 3213324.168207928 0.0 3.657757918080596E8 1.232292633942191E8 0.0
480000.0 1502605.2550485707 3332275.875889881 0.0 3.6891210354577625E8 1.1356117406069346E8 0.0
490000.0 1593074.7665488855 3452185.2464180705 0.0 3.71788973975883E8 1.0381524835029487E8 0.0
500000.0 1686761.2667629425 3572966.764736163 0.0 3.7440437582453346E8 9.399843670720029E7 0.0
510000.0 1783687.4143612415 3694534.2542838724 0.0 3.767564674531767E8 8.411774334092912E7 0.0
520000.0 1883873.5658316412 3816800.9376482107 0.0 3.788435943387547E8 7.41802212967655E7 0.0
530000.0 1987337.7588602374 3939679.497751763 0.0 3.806642904244623E8 6.419296748253224E7 0.0
540000.0 2094095.6973224147 4063082.139537137 0.0 3.8221727933963567E8 5.416311765503737E7 0.0
550000.0 2204160.7379007065 4186920.652106054 0.0 3.835014754874183E8 4.409784136956817E7 0.0
560000.0 2317543.878345072 4311106.471270931 0.0 3.8451598499893564E8 3.400433689585939E7 0.0
570000.0 2434253.747390146 4435550.742476165 0.0 3.8526010655279505E8 2.3889826104012817E7 0.0
580000.0 2554296.5963429403 4560164.384045751 0.0 3.857333320588159E8 1.3761549323893275E7 0.0
590000.0 2677676.2923533656 4684858.150713288 0.0 3.859353472049843E8 3626760.1815726906 0.0
600000.0 2804394.313378812 4809542.6973899 0.0 3.8586603186671895E8 -6507279.583562352 0.0
610000.0 2934449.7448528656 4934128.643125057 0.0 3.8552546037762934E8 -1.6633305317382231E7 0.0
620000.0 3067839.2780670566 5058526.635214829 0.0 3.8491390166104317E8 -2.674405466156836E7 0.0
630000.0 3204557.2102733143 5182647.413411625 0.0 3.840318192216791E8 -3.6832272772416055E7 0.0
640000.0 3344595.4465135825 5306401.874189065 0.0 3.828798709969401E8 -4.689071754411824E7 0.0
650000.0 3487943.503181786 5429701.135015234 0.0 3.814589090674061E8 -5.6912164832730316E7 0.0
660000.0 3634588.5133220507 5552456.598587209 0.0 3.797699792262084E8 -6.688941367698769E7 0.0
670000.0 3784515.2336657974 5674580.016979442 0.0 3.7781432040707254E8 -7.681529151212166E7 0.0
680000.0 3937706.053408979 5795983.555658291 0.0 3.755933639709271E8 -8.668265937279613E7 0.0
690000.0 4094141.0047294195 5916579.857314754 0.0 3.731087328510814E8 -9.64844170812681E7 0.0
700000.0 4253797.775042827 6036282.105467243 0.0 3.703622405570881E8 -1.0621350841685802E8 0.0
710000.0 4416651.720994691 6155004.08778609 0.0 3.6735589003751785E8 -1.1586292626280296E8 0.0
720000.0 4582675.884183879 6272660.259091339 0.0 3.6409187240198594E8 -1.2542571772655533E8 0.0
730000.0 4751841.008612326 6389165.803975307 0.0 3.605725655028859E8 -1.3489498922958374E8 0.0
740000.0 4924115.559853817 6504436.699001351 0.0 3.5680053237740034E8 -1.442639115627293E8 0.0
750000.0 5099465.7459334 6618389.774430306 0.0 3.52778519550476E8 -1.5352572490317166E8 0.0
760000.0 5277855.539907543 6730942.775426083 0.0 3.485094551995662E8 -1.626737437890634E8 0.0
770000.0 5459246.704133705 6842014.4226920605 0.0 3.439964471820628E8 -1.7170136204789937E8 0.0
780000.0 5643598.8162165 6951524.472489991 0.0 3.3924278092645854E8 -1.8060205767470005E8 0.0
790000.0 5830869.296616211 7059393.775993404 0.0 3.342519171883975E8 -1.8936939765610334E8 0.0
800000.0 6021013.4379039295 7165544.337927683 0.0 3.2902748967289335E8 -1.9799704273647958E8 0.0
810000.0 6213984.435646107 7269899.374449315 0.0 3.235733025241114E8 -2.0647875212220818E8 0.0
820000.0 6409733.420899882 7372383.370217136 0.0 3.178933276842326E8 -2.1480838812028208E8 0.0
830000.0 6608209.494299039 7472922.134608811 0.0 3.1199170212303376E8 -2.2297992070743865E8 0.0
840000.0 6809359.761709033 7571442.857036201 0.0 3.0587272493993914E8 -2.3098743202605087E8 0.0
850000.0 7013129.371428024 7667874.161313799 0.0 2.9954085434041554E8 -2.388251208030541E8 0.0
860000.0 7219461.552909457 7762146.159034931 0.0 2.930007044887008E8 -2.464873066882266E8 0.0
870000.0 7428297.656980247 7854190.501911032 0.0 2.862570422389727E8 -2.5396843450819165E8 0.0
880000.0 7639577.197527252 7943940.433029952 0.0 2.7931478374717975E8 -2.612630784325608E8 0.0
890000.0 7853237.894623264 8031330.836989941 0.0 2.7217899096587104E8 -2.6836594604869545E8 0.0
900000.0 8069215.719062389 8116298.288866703 0.0 2.6485486802447525E8 -2.7527188234162354E8 0.0
910000.0 8287444.938273298 8198781.101971738 0.0 2.573477574975894E8 -2.819758735757146E8 0.0
920000.0 8507858.163577477 8278719.374360992 0.0 2.4966313656394967E8 -2.884730510747835E8 0.0
930000.0 8730386.398758281 8356055.034053779 0.0 2.418066130588632E8 -2.9475869489736855E8 0.0
940000.0 8954959.089905297 8430731.882922864 0.0 2.3378392142298672E8 -3.008282374040041E8 0.0
950000.0 9181504.176497214 8502695.639217576 0.0 2.2560091855044165E8 -3.066772667133908E8 0.0
960000.0 9409948.143685186 8571893.978682907 0.0 2.172635795393566E8 -3.1230153004444987E8 0.0
970000.0 9640216.07573744 8638276.574238593 0.0 2.0877799334802732E8 -3.176969369413367E8 0.0
980000.0 9872231.710604668 8701795.134183334 0.0 2.0015035835998115E8 -3.228595623785824E8 0.0
990000.0 1.010591749556465E7 8762403.438890494 0.0 1.9138697786132565E8 -3.277856497436255E8 0.0
1000000.0 1.0341194643903373E7 8820057.375962816 0.0 1.8249425543385234E8 -3.324716136940971E8 0.0
1010000.0 1.0577983192588886E7 8874714.973814977 0.0 1.734786902674537E8 -3.3691404288732505E8 0.0
1020000.0 1.0816202060893083E7 8926336.433654118 0.0 1.6434687239549583E8 -3.4110970257962835E8 0.0
1030000.0 1.1055769109915579E7 8974884.159829777 0.0 1.5510547785686988E8 -3.4505553709308285E8 0.0
1040000.0 1.1296601202962961E7 9020322.788526108 0.0 1.4576126378852236E8 -3.487486721475507E8 0.0
1050000.0 1.1538614266735714E7 9062619.214770634 0.0 1.3632106345233843E8 -3.5218641705588204E8 0.0
1060000.0 1.1781723353274329E7 9101742.617735235 0.0 1.2679178120032133E8 -3.5536626678031504E8 0.0
1070000.0 1.202584270261526E7 9137664.4843066 0.0 1.1718038738207728E8 -3.5828590384822094E8 0.0
1080000.0 1.227088580610664E7 9170358.630904822 0.0 1.0749391319867659E8 -3.6094320012546426E8 0.0
1090000.0 1.2516765470332969E7 9199801.223530425 0.0 9.773944550701939E7 -3.6333621844577307E8 0.0
1100000.0 1.2763393881597316E7 9225970.79602163 0.0 8.792412157888742E7 -3.654632140946428E8 0.0
1110000.0 1.3010682670909002E7 9248848.266505288 0.0 7.805512381891231E7 -3.6732263614642614E8 0.0
1120000.0 1.3258542979424158E7 9268416.952026531 0.0 6.813967444573519E7 -3.68913128653393E8 0.0
1130000.0 1.3506885524286069E7 9284662.581343804 0.0 5.818503014067219E7 -3.7023353168567806E8 0.0
1140000.0 1.37556206648118E7 9297573.305877626 0.0 4.819847666823585E7 -3.7128288222116834E8 0.0
1150000.0 1.4004658468971193E7 9307139.708803091 0.0 3.818732347289284E7 -3.7206041488451767E8 0.0
1160000.0 1.4253908780104026E7 9313354.812277798 0.0 2.8158898256464466E7 -3.725655625346147E8 0.0
1170000.0 1.4503281283820868E7 9316214.0827986 0.0 1.8120541540597375E7 -3.7279795669996583E8 0.0
1180000.0 1.4752685575032935E7 9315715.434682304 0.0 8079601.218748236 -3.7275742786159694E8 0.0
1190000.0 1.5002031225056168E7 9311859.231667088 0.0 -1956572.8978623971 -3.724440055832132E8 0.0
1200000.0 1.5251227848734593E7 9304648.28663322 0.0 -1.1980634535865273E7 -3.7185791848849916E8 0.0
1210000.0 1.5500185171528084E7 9294087.859443296 0.0 -2.198524641246314E7 -3.709995940855796E8 0.0
1220000.0 1.574881309650963E7 9280185.652904004 0.0 -3.196308568079663E7 -3.698696584388013E8 0.0
1230000.0 1.5997021771217335E7 9262951.806853084 0.0 -4.190684936350304E7 -3.6846893568813664E8 0.0
1240000.0 1.6244721654306524E7 9242398.890376896 0.0 -5.180925977002851E7 -3.6679844741664773E8 0.0
1250000.0 1.6491823581947558E7 9218541.892165717 0.0 -6.1663069893272E7 -3.648594118665895E8 0.0
1260000.0 1.6738238833915235E7 9191398.20901556 0.0 -7.146106878116179E7 -3.626532430048671E8 0.0
1270000.0 1.698387919931598E7 9160987.632487012 0.0 -8.119608687879258E7 -3.6018154943870044E8 0.0
1280000.0 1.722865704189942E7 9127332.333733246 0.0 -9.086100133678341E7 -3.574461331824841E8 0.0
1290000.0 1.747248536490143E7 9090456.846511006 0.0 -1.004487412815528E8 -3.544489882769639E8 0.0
1300000.0 1.7715277875366166E7 9050388.048390035 0.0 -1.0995229304324947E8 -3.51192299261987E8 0.0
1310000.0 1.7956949047895253E7 9007155.140177954 0.0 -1.1936470533712181E8 -3.4767843950420964E8 0.0
1320000.0 1.8197414187772837E7 8960789.623579286 0.0 -1.2867909439416035E8 -3.439099693812793E8 0.0
1330000.0 1.8436589493415922E7 8911325.277108781 0.0 -1.3788864903690118E8 -3.398896343241319E8 0.0
1340000.0 1.867439211810015E7 8858798.130280815 0.0 -1.4698663569633773E8 -3.356203627191725E8 0.0
1350000.0 1.891074023091188E7 8803246.436098086 0.0 -1.5596640336595052E8 -3.31105263672227E8 0.0
1360000.0 1.9145553076878358E7 8744710.641864346 0.0 -1.6482138848893183E8 -3.2634762463627625E8 0.0
1370000.0 1.9378751036228526E7 8683233.358347319 0.0 -1.7354511977475312E8 -3.213509089050966E8 0.0
1380000.0 1.9610255682738036E7 8618859.327319369 0.0 -1.821312229412971E8 -3.161187529750493E8 0.0
1390000.0 1.983998984111292E7 8551635.38750487 0.0 -1.9057342537885538E8 -3.1065496377737033E8 0.0
1400000.0 2.006787764336741E7 8481610.438964546 0.0 -1.9886556073237342E8 -3.049635157834202E8 0.0
1410000.0 2.029384458415248E7 8408835.405948328 0.0 -2.0700157339841092E8 -2.9904854798546046E8 0.0
1420000.0 2.0517817574992664E7 8333363.198249572 0.0 -2.1497552293337297E8 -2.9291436075562316E8 0.0
1430000.0 2.0739724997389987E7 8255248.671094632 0.0 -2.2278158836965945E8 -2.8656541258583874E8 0.0
1440000.0 2.095949675475484E7 8174548.583603001 0.0 -2.304140724364746E8 -2.800063167115826E8 0.0
1450000.0 2.1177064323124975E7 8091321.555854318 0.0 -2.378674056821354E8 -2.7324183762239194E8 0.0
1460000.0 2.13923608006349E7 8005628.024599627 0.0 -2.45136150494818E8 -2.6627688746219075E8 0.0
1470000.0 2.1605320955699302E7 7917530.197655313 0.0 -2.522150050187829E8 -2.591165223225457E8 0.0
1480000.0 2.18158812738754E7 7827092.007019097 0.0 -2.590988069632247E8 -2.517659384320547E8 0.0
1490000.0 2.2023980003370345E7 7734379.060748422 0.0 -2.657825373009989E8 -2.442304682451459E8 0.0
1500000.0 2.2229557199161284E7 7639458.593642444 0.0 -2.7226132385458654E8 -2.3651557643363643E8 0.0
1510000.0 2.2432554765696943E7 7542399.416769673 0.0 -2.785304447667686E8 -2.2862685578446847E8 0.0
1520000.0 2.263291649815098E7 7443271.865884081 0.0 -2.8458533185359335E8 -2.205700230071034E8 0.0
1530000.0 2.2830588122198805E7 7342147.748773259 0.0 -2.9042157383733433E8 -2.1235091445411485E8 0.0
1540000.0 2.3025517332290944E7 7239100.291582847 0.0 -2.960349194572502E8 -2.0397548175857642E8 0.0
1550000.0 2.3217653828397427E7 7134204.084162133 0.0 -3.014212804560753E8 -1.9544978739189216E8 0.0
1560000.0 2.340694935119919E7 7027535.024476262 0.0 -3.0657673444028544E8 -1.8678000014576384E8 0.0
1570000.0 2.3593357715703838E7 6919170.262131057 0.0 -3.11497527612301E8 -1.7797239054203328E8 0.0
1580000.0 2.3776834843264632E7 6809188.14105691 0.0 -3.1618007737290925E8 -1.6903332617417634E8 0.0
1590000.0 2.3957338791983053E7 6697668.141398647 0.0 -3.206209747923046E8 -1.5996926698426008E8 0.0
1600000.0 2.413482978547664E7 6584690.820658631 0.0 -3.24816986948266E8 -1.5078676047920573E8 0.0
1610000.0 2.430927023999541E7 6470337.75414072 0.0 -3.287650591301096E8 -1.4149243689022627E8 0.0
1620000.0 2.4480624789871536E7 6354691.474742952 0.0 -3.324623169071733E8 -1.320930042793305E8 0.0
1630000.0 2.4648860311288476E7 6237835.41214707 0.0 -3.359060680607099E8 -1.2259524359680396E8 0.0
1640000.0 2.4813945944357164E7 6119853.83145319 0.0 -3.390938043781841E8 -1.1300600369359194E8 0.0
1650000.0 2.4975853113488376E7 6000831.771308022 0.0 -3.4202320330908555E8 -1.033321962925206E8 0.0
1660000.0 2.5134555546051797E7 5880854.981575174 0.0 -3.4469212948149025E8 -9.358079092229933E7 0.0
1670000.0 2.5290029289313775E7 5760009.860596095 0.0 -3.4709863607871747E8 -8.375880981825075E7 0.0
1680000.0 2.5442252725647166E7 5638383.392090184 0.0 -3.4924096607554656E8 -7.387332279371431E7 0.0
1690000.0 2.5591206586008083E7 5516063.081742595 0.0 -3.5111755333357316E8 -6.393144208606571E7 0.0
1700000.0 2.5736873961675793E7 5393136.893528135 0.0 -3.527270235553978E8 -5.394031718128638E7 0.0
1710000.0 2.5879240314253386E7 5269693.185819513 0.0 -3.5406819509745365E8 -4.390712962100685E7 0.0
1720000.0 2.601829348392816E7 5145820.647328071 0.0 -3.5514007964139074E8 -3.383908779593304E7 0.0
1730000.0 2.615402369599212E7 5021608.2329248395 0.0 -3.55941882724045E8 -2.3743421729547143E7 0.0
1740000.0 2.6286423565624252E7 4897145.099389575 0.0 -3.564730041261282E8 -1.3627377855954034E7 0.0
1750000.0 2.6415488100937545E7 4772520.541135095 0.0 -3.567330381198831E8 -3498213.7957201283 0.0
1760000.0 2.654121470429508E7 4647823.925953908 0.0 -3.5672177357605195E8 6636806.866475007 0.0
1770000.0 2.6663603171900757E7 4523144.630833794 0.0 -3.5643919393061066E8 1.6770419798583807E7 0.0
1780000.0 2.6782655691671442E7 4398571.97788856 0.0 -3.5588547701182383E8 2.6895365128574554E7 0.0
1790000.0 2.6898376839398623E7 4274195.170449769 0.0 -3.5506099472827303E8 3.700439263873094E7 0.0
1800000.0 2.7010773573208787E7 4150103.2293648086 0.0 -3.5396631261861074E8 4.709026694318213E7 0.0
1810000.0 2.711985522633296E7 4026384.9295461182 0.0 -3.5260218926388705E8 5.714577264501813E7 0.0
1820000.0 2.7225633498196978E7 3903128.7368159243 0.0 -3.5096957556338996E8 6.716371946938777E7 0.0
1830000.0 2.7328122443845205E7 3780422.745090245 0.0 -3.4906961387503195E8 7.713694736902149E7 0.0
1840000.0 2.7427338461711474E7 3658354.6139453677 0.0 -3.469036370214039E8 8.705833159866753E7 0.0
1850000.0 2.7523300279752146E7 3537011.5066094035 0.0 -3.4447316716270614E8 9.692078775497945E7 0.0
1860000.0 2.7616028939957213E7 3416480.028420881 0.0 -3.4177991453784895E8 1.0671727677844332E8 0.0
1870000.0 2.7705547781256314E7 3296846.165795718 0.0 -3.388257760750999E8 1.1644080991398561E8 0.0
1880000.0 2.7791882420837685E7 3178195.225743227 0.0 -3.3561283387373334E8 1.26084453626957E8 0.0
1890000.0 2.7875060733898804E7 3060611.775971127 0.0 -3.321433535582175E8 1.3564133447124317E8 0.0
1900000.0 2.7955112831848647E7 2944179.5856188303 0.0 -3.284197825065482E8 1.451046439063111E8 0.0
1910000.0 2.8032071038982194E7 2828981.5666575506 0.0 -3.244447479544128E8 1.5446764306005764E8 0.0
1920000.0 2.8105969867648795E7 2715099.715995042 0.0 -3.2022105497693914E8 1.6372366743438786E8 0.0
1930000.0 2.817684599193683E7 2602615.0583220194 0.0 -3.1575168434985167E8 1.7286613155051106E8 0.0
1940000.0 2.824473821989788E7 2491607.589736556 0.0 -3.110397902919247E8 1.818885335310051E8 0.0
1950000.0 2.83096874643345E7 2382156.2221819637 0.0 -3.060886980906859E8 1.9078445961576274E8 0.0
1960000.0 2.8371736712176308E7 2274338.7287328797 0.0 -3.009019016133847E8 1.9954758860899794E8 0.0
1970000.0 2.843093099246999E7 2168231.689763484 0.0 -2.9548306070530164E8 2.0817169625455502E8 0.0
1980000.0 2.8487317343009405E7 2063910.4400309594 0.0 -2.898359984775288E8 2.1665065953682914E8 0.0
1990000.0 2.8540944775632713E7 1961449.0167064886 0.0 -2.839646984864102E8 2.2497846090467334E8 0.0
2000000.0 2.85918642402141E7 1860920.108385268 0.0 -2.778733018068803E8 2.3314919241573367E8 0.0
2010000.0 2.8640128587378234E7 1762395.005106178 0.0 -2.7156610400199276E8 2.4115705979872203E8 0.0
2020000.0 2.868579252996631E7 1665943.5494109206 0.0 -2.6504755199097762E8 2.4899638643120396E8 0.0
2030000.0 2.8728912603282962E7 1571634.0884715903 0.0 -2.5832224081821352E8 2.5666161723054647E8 0.0
2040000.0 2.8769547124153994E7 1479533.4273148116 0.0 -2.5139491032554466E8 2.6414732245574018E8 0.0
2050000.0 2.880775614882533E7 1389706.7831697175 0.0 -2.4427044173041582E8 2.714482014178784E8 0.0
2060000.0 2.8843601429734115E7 1302217.7409662039 0.0 -2.3695385411233848E8 2.785590860971447E8 0.0
2070000.0 2.8877146371183366E7 1217128.2100090443 0.0 -2.2945030081024045E8 2.8547494466422963E8 0.0
2080000.0 2.8908455983952034E7 1134498.3818525951 0.0 -2.2176506573328736E8 2.921908849041664E8 0.0
2090000.0 2.8937596838872723E7 1054386.689399975 0.0 -2.1390355958780047E8 2.987021575406447E8 0.0
2100000.0 2.896463701940982E7 976849.7672497482 0.0 -2.0587131602292717E8 3.050041594589303E8 0.0
2110000.0 2.8989646073271047E7 901942.4133122965 0.0 -1.9767398769775316E8 3.110924368255879E8 0.0
2120000.0 2.9012694963085923E7 829717.5517172073 0.0 -1.8931734227257445E8 3.1696268810327333E8 0.0
2130000.0 2.9033856016184915E7 760226.1970321684 0.0 -1.8080725832707572E8 3.2261076695892984E8 0.0
2140000.0 2.9053202873513404E7 693517.4198130073 0.0 -1.7214972120818806E8 3.2803268506379247E8 0.0
2150000.0 2.9070810437714875E7 629638.3135036726 0.0 -1.633508188104247E8 3.3322461478367263E8 0.0
2160000.0 2.908675482041807E7 568633.9627041132 0.0 -1.5441673729151613E8 3.3818289175806326E8 0.0
2170000.0 2.9101113288763106E7 510547.41282317584 0.0 -1.4535375672618914E8 3.429040173666736E8 0.0
2180000.0 2.9113964211201746E7 455419.6411328011 0.0 -1.361682467009542E8 3.4738466108206946E8 0.0
2190000.0 2.912538700260741E7 403289.5292389716 0.0 -1.2686666185278581E8 3.516216627071642E8 0.0
2200000.0 2.9135462068730533E7 354193.83698403277 0.0 -1.1745553735459842E8 3.55612034496371E8 0.0
2210000.0 2.9144270750035275E7 308167.1777941823 0.0 -1.0794148435043716E8 3.5935296315929526E8 0.0
2220000.0 2.9151895264953632E7 265241.9954851019 0.0 -9.833118534331879E7 3.62841811745914E8 0.0
2230000.0 2.9158418652593292E7 225448.54253788452 0.0 -8.863138953867257E7 3.6607612141225195E8 0.0
2240000.0 2.9163924714935664E7 188814.85985659485 0.0 -7.88489081463443E7 3.6905361306563556E8 0.0
2250000.0 2.9168497958560683E7 155366.7580179862 0.0 -6.899060964413929E7 3.717721888886676E8 0.0
2260000.0 2.917222353593518E7 125127.8000230882 0.0 -5.906341500589084E7 3.742299337411339E8 0.0
2270000.0 2.9175187186301652E7 98119.28555957129 0.0 -4.9074292897051774E7 3.7642511643911815E8 0.0
2280000.0 2.9177475176204458E7 74360.23678298946 0.0 -3.903025484081535E7 3.783561909106655E8 0.0
2290000.0 2.9179174239690483E7 53867.38562420114 0.0 -2.8938350357780464E7 3.8002179722740334E8 0.0
2300000.0 2.918037151822152E7 36655.16262946767 0.0 -1.8805662082183298E7 3.8142076251158893E8 0.0
2310000.0 2.9181154500335593E7 22735.6873389322 0.0 -8639300.857724324 3.8255210171812236E8 0.0
2320000.0 2.9181610961094543E7 12118.760208385434 0.0 1553599.183975108 3.8341501829112446E8 0.0
2330000.0 2.9181828901355322E7 4811.856078431393 0.0 1.1765885559247425E7 3.8400890469474626E8 0.0
2340000.0 2.918189648690238E7 820.1191943737331 0.0 2.1990392379541773E7 3.843333428179398E8 0.0
2350000.0 2.9181901987478632E7 146.35977935207143 0.0 3.221994530682919E7 3.8438810425298494E8 0.0
2360000.0 2.9181933715752564E7 2791.0521624674248 0.0 4.244736651420179E7 3.841731504476304E8 0.0
2370000.0 2.9182079966258906E7 8752.334462846291 0.0 5.266547964861627E7 3.836886327307723E8 0.0
2380000.0 2.9182428954350475E7 18026.009829803595 0.0 6.28671147927316E7 3.829348922116569E8 0.0
2390000.0 2.9183068755198695E7 30605.549238475498 0.0 7.304511342279084E7 3.819124595526586E8 0.0
2400000.0 2.918408724288028E7 46482.09583950359 0.0 8.319233335949829E7 3.80622054615749E8 0.0
2410000.0 2.918557202958761E7 65644.4708605621 0.0 9.330165370884478E7 3.790645859828357E8 0.0
2420000.0 2.9187610405000217E7 88079.18105672876 0.0 1.0336597978983691E8 3.772411503502155E8 0.0
2430000.0 2.9190289275854826E7 113770.42770590847 0.0 1.1337824804608944E8 3.751530317974493E8 0.0
2440000.0 2.9193695105751283E7 142700.1171447252 0.0 1.2333143093824434E8 3.728017009310319E8 0.0
2450000.0 2.9197913855231695E7 174847.87283950328 0.0 1.332185418141855E8 3.701888139032938E8 0.0
2460000.0 2.9203030922169946E7 210191.04898616206 0.0 1.4303263975402397E8 3.673162113070364E8 0.0
2470000.0 2.9209131082508802E7 248704.74563204957 0.0 1.5276683438683593E8 3.641859169464684E8 0.0
2480000.0 2.9216298431381553E7 290361.8253119394 0.0 1.624142906761431E8 3.608001364850747E8 0.0
2490000.0 2.922461632465517E7 335132.93118961155 0.0 1.7196823367113492E8 3.571612559711152E8 0.0
2500000.0 2.9234167320931777E7 382986.5066956319 0.0 1.8142195322064078E8 3.532718402415164E8 0.0
2510000.0 2.9245033124045067E7 433888.8166511357 0.0 1.9076880864687246E8 3.4913463120498496E8 0.0
2520000.0 2.925729452608824E7 487803.9698666083 0.0 2.0000223337596807E8 3.447525460052363E8 0.0
2530000.0 2.9271031351009782E7 544693.9432038416 0.0 2.091157395223821E8 3.40128675065301E8 0.0
2540000.0 2.9286322398813274E7 604518.6070884255 0.0 2.1810292242418075E8 3.352662800139347E8 0.0
2550000.0 2.9303245390397277E7 667235.7524593147 0.0 2.2695746512631565E8 3.301687914952266E8 0.0
2560000.0 2.932187691307103E7 732801.1191411815 0.0 2.3567314280896747E8 3.248398068625678E8 0.0
2570000.0 2.9342292366781577E7 801168.4256244448 0.0 2.4424382715806666E8 3.192830877582064E8 0.0
2580000.0 2.9364565911087673E7 872289.4002370266 0.0 2.526634906751188E8 3.1350255757968783E8 0.0
2590000.0 2.9388770412915546E7 946113.8136910591 0.0 2.6092621092348182E8 3.075022988345416E8 0.0
2600000.0 2.9414977395131357E7 1022589.5129869265 0.0 2.69026174708264E8 3.012865503846481E8 0.0
2610000.0 2.9443256985964917E7 1101662.4566561852 0.0 2.7695768218703467E8 2.9485970458178437E8 0.0
